sentence_id,word,Tag
1127,Hamas,B-org
1127,leaders,O
1127,and,O
1127,has,O
1127,ties,O
1127,to,O
1127,two,O
1127,other,O
1127,U.S.-based,O
1127,charities,O
1127,accused,O
1127,of,O
1127,links,O
1127,to,O
1127,terrorism,O
1127,.,O
1128,Those,O
1128,groups,O
1128,were,O
1128,shut,O
1128,down,O
1128,by,O
1128,U.S.,B-geo
1128,officials,O
1128,in,O
1128,late,O
1128,2001,B-tim
1128,.,O
1132,The,O
1132,group,O
1132,refuses,O
1132,to,O
1132,recognize,O
1132,Israel,B-gpe
1132,'s,O
1132,right,O
1132,to,O
1132,exist,O
1132,and,O
1132,has,O
1132,organized,O
1132,suicide,O
1132,attacks,O
1132,against,O
1132,Israeli,B-gpe
1132,targets,O
1132,in,O
1132,the,O
1132,past,O
1132,.,O
1134,China,B-geo
1134,'s,O
1134,head,O
1134,of,O
1134,Olympic,B-geo
1134,security,O
1134,",",O
1134,Liu,B-per
1134,Shaowu,I-per
1134,",",O
1134,made,O
1134,the,O
1134,announcement,O
1134,Wednesday,B-tim
1134,at,O
1134,a,O
1134,news,O
1134,conference,O
1134,.,O
1136,He,O
1136,did,O
1136,not,O
1136,answer,O
1136,questions,O
1136,about,O
1136,whether,O
1136,foreigners,O
1136,could,O
1136,protest,O
1136,in,O
1136,the,O
1136,parks,O
1136,",",O
1136,or,O
1136,whether,O
1136,there,O
1136,would,O
1136,be,O
1136,restrictions,O
1136,on,O
1136,what,O
1136,people,O
1136,could,O
1136,protest,O
1136,about,O
1136,.,O
1138,The,O
1138,International,B-org
1138,Olympic,I-org
1138,Committee,I-org
1138,bars,O
1138,demonstrations,O
1138,at,O
1138,Olympic,B-geo
1138,venues,O
1138,.,O
1145,He,O
1145,says,O
1145,the,O
1145,work,O
1145,the,O
1145,organization,O
1145,has,O
1145,been,O
1145,doing,O
1145,in,O
1145,Iraq,B-geo
1145,will,O
1145,be,O
1145,handed,O
1145,over,O
1145,to,O
1145,local,O
1145,officials,O
1145,and,O
1145,any,O
1145,unspent,O
1145,funds,O
1145,will,O
1145,be,O
1145,returned,O
1145,to,O
1145,donors,O
1145,.,O
1147,World,B-org
1147,Vision,I-org
1147,Australia,I-org
1147,'s,O
1147,Iraqi,B-gpe
1147,head,O
1147,of,O
1147,operations,O
1147,",",O
1147,Mohammed,B-per
1147,Hushiar,I-per
1147,",",O
1147,was,O
1147,killed,O
1147,in,O
1147,late,O
1147,September,B-tim
1147,in,O
1147,the,O
1147,northern,O
1147,city,O
1147,of,O
1147,Mosul,B-geo
1147,.,O
1148,A,O
1148,published,O
1148,report,O
1148,says,O
1148,the,O
1148,Bush,B-per
1148,administration,O
1148,is,O
1148,pressing,O
1148,Iraqi,B-gpe
1148,leaders,O
1148,to,O
1148,end,O
1148,their,O
1148,political,O
1148,stalemate,O
1148,and,O
1148,form,O
1148,a,O
1148,new,O
1148,government,O
1148,.,O
1154,Israeli,B-gpe
1154,Prime,B-per
1154,Minister,I-per
1154,Ehud,I-per
1154,Olmert,I-per
1154,is,O
1154,scheduled,O
1154,to,O
1154,meet,O
1154,with,O
1154,Palestinian,B-gpe
1154,President,B-per
1154,Mahmoud,I-per
1154,Abbas,I-per
1154,Wednesday,B-tim
1154,in,O
1154,Jerusalem,B-geo
1154,.,O
1155,Palestinian,B-gpe
1155,negotiator,O
1155,Saeb,B-per
1155,Erekat,I-per
1155,said,O
1155,the,O
1155,talks,O
1155,will,O
1155,focus,O
1155,on,O
1155,permanent-status,O
1155,issues,O
1155,",",O
1155,Israeli,B-gpe
1155,checkpoints,O
1155,and,O
1155,the,O
1155,fate,O
1155,of,O
1155,Palestinian,B-gpe
1155,prisoners,O
1155,.,O
1156,The,O
1156,meeting,O
1156,",",O
1156,at,O
1156,Mr.,B-per
1156,Olmert,I-per
1156,'s,O
1156,official,O
1156,residence,O
1156,",",O
1156,will,O
1156,be,O
1156,the,O
1156,first,O
1156,between,O
1156,the,O
1156,two,O
1156,since,O
1156,Mr.,B-per
1156,Olmert,I-per
1156,announced,O
1156,that,O
1156,he,O
1156,will,O
1156,step,O
1156,down,O
1156,after,O
1156,his,O
1156,Kadima,B-org
1156,Party,I-org
1156,chooses,O
1156,a,O
1156,new,O
1156,leader,O
1156,in,O
1156,September,B-tim
1156,.,O
1157,The,O
1157,two,O
1157,leaders,O
1157,re-started,O
1157,peace,O
1157,talks,O
1157,in,O
1157,November,B-tim
1157,with,O
1157,the,O
1157,goal,O
1157,of,O
1157,reaching,O
1157,a,O
1157,deal,O
1157,by,O
1157,this,O
1157,year,O
1157,'s,O
1157,end,B-tim
1157,.,O
1159,A,O
1159,provincial,O
1159,government,O
1159,official,O
1159,says,O
1159,suspected,O
1159,Taleban,B-org
1159,rebels,O
1159,attacked,O
1159,the,O
1159,soldiers,O
1159,late,O
1159,Thursday,B-tim
1159,when,O
1159,they,O
1159,were,O
1159,on,O
1159,patrol,O
1159,in,O
1159,the,O
1159,remote,O
1159,Chakul,B-geo
1159,area,O
1159,of,O
1159,southern,O
1159,Helmand,B-geo
1159,province,O
1159,.,O
1160,Later,B-tim
1160,",",O
1160,a,O
1160,person,O
1160,claiming,O
1160,to,O
1160,be,O
1160,a,O
1160,Taleban,B-org
1160,spokesman,O
1160,claimed,O
1160,responsibility,O
1160,for,O
1160,the,O
1160,attack,O
1160,.,O
1161,The,O
1161,U.S.,B-gpe
1161,military,O
1161,said,O
1161,10,O
1161,Taleban,B-org
1161,rebels,O
1161,also,O
1161,were,O
1161,killed,O
1161,Thursday,B-tim
1161,during,O
1161,a,O
1161,U.S.,B-geo
1161,helicopter,O
1161,raid,O
1161,in,O
1161,southeastern,O
1161,Khost,B-geo
1161,province,O
1161,after,O
1161,five,O
1161,Afghan,B-gpe
1161,soldiers,O
1161,were,O
1161,wounded,O
1161,in,O
1161,an,O
1161,ambush,O
1161,.,O
1162,Taleban,B-org
1162,activity,O
1162,has,O
1162,eased,O
1162,during,O
1162,the,O
1162,harshest,O
1162,Afghan,B-gpe
1162,winter,O
1162,in,O
1162,decades,B-tim
1162,",",O
1162,but,O
1162,officials,O
1162,believe,O
1162,upcoming,O
1162,warmer,O
1162,weather,O
1162,will,O
1162,result,O
1162,in,O
1162,a,O
1162,renewed,O
1162,surge,O
1162,of,O
1162,violence,O
1162,.,O
1164,On,O
1164,Sunday,B-tim
1164,",",O
1164,the,O
1164,ministry,O
1164,said,O
1164,that,O
1164,huge,O
1164,public,O
1164,interest,O
1164,made,O
1164,the,O
1164,circumstances,O
1164,exceptional,O
1164,.,O
1165,Members,O
1165,of,O
1165,the,O
1165,opposition,O
1165,Conservative,B-org
1165,Party,I-org
1165,immediately,O
1165,challenged,O
1165,the,O
1165,decision,O
1165,.,O
1167,The,O
1167,two,O
1167,officers,O
1167,among,O
1167,the,O
1167,15,B-tim
1167,service,O
1167,members,O
1167,detained,O
1167,in,O
1167,Iran,B-geo
1167,for,O
1167,13,B-tim
1167,days,O
1167,have,O
1167,said,O
1167,they,O
1167,have,O
1167,chosen,O
1167,not,O
1167,to,O
1167,profit,O
1167,from,O
1167,stories,O
1167,of,O
1167,their,O
1167,captivity,O
1167,",",O
1167,but,O
1167,others,O
1167,in,O
1167,the,O
1167,group,O
1167,have,O
1167,reportedly,O
1167,made,O
1167,lucrative,O
1167,deals,O
1167,with,O
1167,British,B-gpe
1167,media,O
1167,.,O
1172,Authorities,O
1172,said,O
1172,the,O
1172,fire,O
1172,has,O
1172,burned,O
1172,35,O
1172,square,O
1172,kilometers,O
1172,and,O
1172,has,O
1172,damaged,O
1172,80,O
1172,homes,O
1172,in,O
1172,the,O
1172,area,O
1172,known,O
1172,for,O
1172,its,O
1172,large,O
1172,mansions,O
1172,and,O
1172,scenic,O
1172,ocean,O
1172,views,O
1172,.,O
1176,A,O
1176,top,O
1176,aide,O
1176,to,O
1176,Iraqi,B-gpe
1176,Prime,B-per
1176,Minister,O
1176,Nouri,B-per
1176,al-Maliki,I-per
1176,says,O
1176,the,O
1176,government,O
1176,has,O
1176,launched,O
1176,an,O
1176,inquiry,O
1176,into,O
1176,the,O
1176,conduct,O
1176,of,O
1176,the,O
1176,execution,O
1176,of,O
1176,Saddam,B-per
1176,Hussein,I-per
1176,and,O
1176,how,O
1176,it,O
1176,was,O
1176,secretly,O
1176,filmed,O
1176,and,O
1176,distributed,O
1176,.,O
1179,In,O
1179,the,O
1179,mobile,O
1179,phone,O
1179,footage,O
1179,",",O
1179,one,O
1179,person,O
1179,can,O
1179,be,O
1179,heard,O
1179,shouting,O
1179,"""",O
1179,Moqtada,O
1179,",",O
1179,"""",O
1179,the,O
1179,name,O
1179,of,O
1179,a,O
1179,radical,O
1179,Shi'ite,O
1179,cleric,O
1179,and,O
1179,opponent,O
1179,of,O
1179,Saddam,B-geo
1179,.,O
1192,At,O
1192,the,O
1192,time,O
1192,",",O
1192,Russian,B-gpe
1192,President,B-per
1192,Vladimir,I-per
1192,Putin,I-per
1192,visited,O
1192,the,O
1192,hospital,O
1192,to,O
1192,confer,O
1192,a,O
1192,medal,O
1192,honoring,O
1192,Rostropovich,B-per
1192,for,O
1192,his,O
1192,extraordinary,O
1192,achievements,O
1192,in,O
1192,music,O
1192,.,O
1194,They,O
1194,returned,O
1194,to,O
1194,Russia,B-geo
1194,after,O
1194,the,O
1194,fall,O
1194,of,O
1194,the,O
1194,Soviet,B-geo
1194,Union,I-geo
1194,and,O
1194,are,O
1194,running,O
1194,a,O
1194,charitable,O
1194,organization,O
1194,aiding,O
1194,orphaned,O
1194,children,O
1194,.,O
1196,The,O
1196,leading,O
1196,Internet,O
1196,search,O
1196,engine,O
1196,says,O
1196,it,O
1196,will,O
1196,install,O
1196,enough,O
1196,solar,O
1196,grids,O
1196,at,O
1196,its,O
1196,complex,O
1196,in,O
1196,Mountain,B-geo
1196,View,I-geo
1196,",",O
1196,California,B-geo
1196,to,O
1196,generate,O
1196,1.6,O
1196,megawatts,O
1196,of,O
1196,electricity,O
1196,.,O
1199,Google,B-org
1199,says,O
1199,it,O
1199,wants,O
1199,to,O
1199,set,O
1199,an,O
1199,example,O
1199,that,O
1199,renewable,O
1199,energy,O
1199,can,O
1199,be,O
1199,profitable,O
1199,.,O
1206,Popular,O
1206,American,B-gpe
1206,tennis,O
1206,star,O
1206,Andre,B-per
1206,Agassi,I-per
1206,has,O
1206,been,O
1206,knocked,O
1206,out,O
1206,of,O
1206,the,O
1206,quarterfinals,O
1206,at,O
1206,the,O
1206,Delray,B-org
1206,Beach,I-org
1206,International,I-org
1206,in,O
1206,Florida,B-geo
1206,.,O
1208,The,O
1208,Spaniard,O
1208,next,O
1208,takes,O
1208,on,O
1208,defending,O
1208,champion,O
1208,Xavier,B-per
1208,Malisse,I-per
1208,of,O
1208,Belgium,B-geo
1208,in,O
1208,the,O
1208,semifinals,O
1208,.,O
1209,The,O
1209,third-seeded,O
1209,Malisse,B-gpe
1209,rallied,O
1209,after,O
1209,dropping,O
1209,the,O
1209,first,O
1209,set,O
1209,to,O
1209,eliminate,O
1209,sixth-seeded,O
1209,Florian,B-per
1209,Mayer,I-per
1209,of,O
1209,Germany,B-geo
1209,06-Jul,O
1209,",",O
1209,06-Feb,O
1209,",",O
1209,06-Mar,O
1209,.,O
1212,United,B-org
1212,Nations,I-org
1212,investigators,O
1212,have,O
1212,begun,O
1212,questioning,O
1212,top,O
1212,Syrian,B-gpe
1212,officials,O
1212,about,O
1212,the,O
1212,assassination,O
1212,of,O
1212,former,O
1212,Lebanese,B-gpe
1212,Prime,B-per
1212,Minister,I-per
1212,Rafik,I-per
1212,Hariri,I-per
1212,.,O
1221,Aides,O
1221,to,O
1221,U.S.,B-gpe
1221,Senator,B-per
1221,-,O
1221,and,O
1221,former,O
1221,first,O
1221,lady,O
1221,-,O
1221,Hillary,B-per
1221,Rodham,I-per
1221,Clinton,I-per
1221,have,O
1221,confirmed,O
1221,that,O
1221,the,O
1221,New~York,B-geo
1221,senator,O
1221,has,O
1221,invited,O
1221,supporters,O
1221,from,O
1221,the,O
1221,state,O
1221,of,O
1221,Iowa,B-geo
1221,to,O
1221,her,O
1221,Washington,B-geo
1221,",",O
1221,D.C.,B-geo
1221,home,O
1221,for,O
1221,a,O
1221,private,O
1221,political,O
1221,fundraising,O
1221,event,O
1221,.,O
1222,Senator,B-per
1222,Clinton,I-per
1222,is,O
1222,facing,O
1222,re-election,O
1222,in,O
1222,New,B-geo
1222,York,I-geo
1222,in,O
1222,2006,B-tim
1222,",",O
1222,but,O
1222,the,O
1222,invitation,O
1222,of,O
1222,Iowa,B-geo
1222,supporters,O
1222,raises,O
1222,speculation,O
1222,that,O
1222,a,O
1222,2008,B-tim
1222,bid,O
1222,for,O
1222,the,O
1222,U.S.,B-geo
1222,presidency,O
1222,is,O
1222,likely,O
1222,.,O
1223,Iowa,B-org
1223,is,O
1223,traditionally,O
1223,the,O
1223,first,O
1223,state,O
1223,to,O
1223,hold,O
1223,political,O
1223,caucuses,O
1223,in,O
1223,which,O
1223,candidates,O
1223,from,O
1223,the,O
1223,same,O
1223,party,O
1223,compete,O
1223,against,O
1223,each,O
1223,other,O
1223,for,O
1223,their,O
1223,party,O
1223,'s,O
1223,presidential,O
1223,nomination,O
1223,.,O
1224,Mrs.,B-per
1224,Clinton,I-per
1224,'s,O
1224,former,O
1224,national,O
1224,finance,O
1224,director,O
1224,from,O
1224,her,O
1224,2000,B-tim
1224,Senate,I-tim
1224,campaign,O
1224,is,O
1224,currently,O
1224,on,O
1224,trial,O
1224,in,O
1224,Los,B-geo
1224,Angeles,I-geo
1224,federal,O
1224,court,O
1224,on,O
1224,charges,O
1224,he,O
1224,lied,O
1224,to,O
1224,regulators,O
1224,about,O
1224,the,O
1224,cost,O
1224,of,O
1224,a,O
1224,lavish,O
1224,Hollywood,O
1224,fundraiser,O
1224,.,O
1225,Neither,B-per
1225,Mrs.,I-per
1225,Clinton,I-per
1225,nor,O
1225,her,O
1225,husband,O
1225,",",O
1225,the,O
1225,former,O
1225,president,O
1225,",",O
1225,are,O
1225,accused,O
1225,of,O
1225,any,O
1225,wrongdoing,O
1225,.,O
1227,Aung,B-geo
1227,San,I-geo
1227,Suu,I-geo
1227,Kyi,I-geo
1227,spoke,O
1227,to,O
1227,reporters,O
1227,Saturday,B-tim
1227,at,O
1227,her,O
1227,lakeside,O
1227,home,O
1227,in,O
1227,Rangoon,B-geo
1227,",",O
1227,and,O
1227,praised,O
1227,the,O
1227,talks,O
1227,with,O
1227,Vijay,B-per
1227,Nambiar,I-per
1227,",",O
1227,chief,O
1227,of,O
1227,staff,O
1227,for,O
1227,U.N.,B-org
1227,Secretary-General,I-org
1227,Ban,B-per
1227,Ki-moon,I-per
1227,.,O
1230,Nambiar,O
1230,also,O
1230,met,O
1230,Saturday,B-tim
1230,with,O
1230,Burma,B-geo
1230,'s,O
1230,foreign,O
1230,minister,O
1230,.,O
1233,They,O
1233,say,O
1233,police,O
1233,opened,O
1233,fire,O
1233,Monday,B-tim
1233,on,O
1233,a,O
1233,car,O
1233,carrying,O
1233,the,O
1233,suspects,O
1233,outside,O
1233,the,O
1233,northwestern,O
1233,city,O
1233,of,O
1233,Peshawar,B-geo
1233,and,O
1233,forced,O
1233,it,O
1233,to,O
1233,stop,O
1233,.,O
1239,Rebels,O
1239,in,O
1239,eastern,O
1239,Sudan,B-gpe
1239,say,O
1239,government,O
1239,war,O
1239,planes,O
1239,have,O
1239,been,O
1239,bombing,O
1239,a,O
1239,rebel,O
1239,area,O
1239,near,O
1239,the,O
1239,border,O
1239,with,O
1239,Eritrea,B-geo
1239,",",O
1239,wounding,O
1239,several,O
1239,people,O
1239,.,O
1240,A,O
1240,spokesman,O
1240,with,O
1240,rebels,O
1240,known,O
1240,as,O
1240,the,O
1240,Eastern,B-geo
1240,Front,I-geo
1240,said,O
1240,Friday,B-tim
1240,",",O
1240,the,O
1240,bombing,O
1240,began,O
1240,Thursday,B-tim
1240,in,O
1240,the,O
1240,Barka,B-geo
1240,Valley,I-geo
1240,region,O
1240,near,O
1240,the,O
1240,town,O
1240,of,O
1240,Tokar,B-geo
1240,",",O
1240,120,O
1240,kilometers,O
1240,south,O
1240,Port,B-per
1240,Sudan,I-per
1240,on,O
1240,the,O
1240,Red,B-org
1240,Sea,I-org
1240,.,O
1245,Two,O
1245,Sudanese,B-gpe
1245,rebel,O
1245,factions,O
1245,joined,O
1245,forces,O
1245,in,O
1245,February,B-tim
1245,to,O
1245,form,O
1245,the,O
1245,Eastern,B-geo
1245,Front,I-geo
1245,.,O
1246,Pope,B-per
1246,Benedict,I-per
1246,XVI,I-per
1246,has,O
1246,visited,O
1246,the,O
1246,Italian,B-gpe
1246,city,O
1246,of,O
1246,L'Aquilla,B-geo
1246,and,O
1246,other,O
1246,central,O
1246,Italian,B-gpe
1246,locales,O
1246,devastated,O
1246,earlier,O
1246,this,O
1246,month,O
1246,by,O
1246,a,O
1246,deadly,O
1246,earthquake,O
1246,.,O
1251,The,O
1251,6.4,O
1251,magnitude,O
1251,quake,O
1251,on,O
1251,April,B-tim
1251,6,I-tim
1251,reduced,O
1251,large,O
1251,sections,O
1251,of,O
1251,the,O
1251,Abruzzo,B-geo
1251,region,O
1251,to,O
1251,rubble,O
1251,.,O
1252,The,O
1252,Italian,B-gpe
1252,government,O
1252,has,O
1252,earmarked,O
1252,more,O
1252,than,O
1252,$,O
1252,10,O
1252,billion,O
1252,for,O
1252,reconstruction,O
1252,in,O
1252,the,O
1252,region,O
1252,.,O
1253,Experts,O
1253,say,O
1253,it,O
1253,will,O
1253,take,O
1253,about,O
1253,$,O
1253,16,O
1253,billion,O
1253,to,O
1253,rebuild,O
1253,the,O
1253,area,O
1253,.,O
1254,The,O
1254,top,O
1254,U.S.,B-gpe
1254,military,O
1254,commander,O
1254,in,O
1254,Afghanistan,B-geo
1254,says,O
1254,Taleban,B-org
1254,insurgents,O
1254,could,O
1254,stage,O
1254,a,O
1254,high-profile,O
1254,attack,O
1254,over,O
1254,the,O
1254,next,O
1254,six,B-tim
1254,to,I-tim
1254,nine,I-tim
1254,months,O
1254,",",O
1254,despite,O
1254,what,O
1254,he,O
1254,called,O
1254,their,O
1254,more,O
1254,limited,O
1254,"""",O
1254,terrorist,O
1254,capabilities,O
1254,.,O
1254,"""",O
1255,Lieutenant,B-per
1255,General,I-per
1255,David,I-per
1255,Barno,I-per
1255,told,O
1255,reporters,O
1255,Saturday,B-tim
1255,the,O
1255,Taleban,B-org
1255,fighters,O
1255,are,O
1255,becoming,O
1255,more,O
1255,desperate,O
1255,to,O
1255,"""",O
1255,change,O
1255,the,O
1255,course,O
1255,of,O
1255,events,O
1255,in,O
1255,Afghanistan,B-geo
1255,.,O
1255,"""",O
1258,Three,O
1258,world,O
1258,leaders,O
1258,who,O
1258,had,O
1258,key,O
1258,roles,O
1258,in,O
1258,the,O
1258,reunification,O
1258,of,O
1258,Germany,B-geo
1258,gathered,O
1258,Saturday,B-tim
1258,to,O
1258,share,O
1258,their,O
1258,memories,O
1258,of,O
1258,the,O
1258,collapse,O
1258,of,O
1258,the,O
1258,Berlin,B-org
1258,Wall,I-org
1258,.,O
1259,Germany,B-geo
1259,'s,O
1259,ex-chancellor,O
1259,Helmut,B-per
1259,Kohl,I-per
1259,",",O
1259,former,O
1259,U.S.,B-geo
1259,president,O
1259,George,B-per
1259,Herbert,I-per
1259,Walker,I-per
1259,Bush,I-per
1259,",",O
1259,and,O
1259,former,O
1259,Soviet,O
1259,leader,O
1259,Mikhail,B-per
1259,Gorbachev,I-per
1259,were,O
1259,honored,O
1259,at,O
1259,a,O
1259,gathering,O
1259,in,O
1259,Berlin,B-geo
1259,for,O
1259,their,O
1259,efforts,O
1259,in,O
1259,reunifying,O
1259,Germany,B-geo
1259,.,O
1271,He,O
1271,blames,O
1271,Iceland,B-geo
1271,'s,O
1271,economic,O
1271,calamity,O
1271,on,O
1271,commercial,O
1271,bankers,O
1271,.,O
1272,The,O
1272,government,O
1272,was,O
1272,forced,O
1272,to,O
1272,ask,O
1272,the,O
1272,International,B-org
1272,Monetary,I-org
1272,Fund,I-org
1272,and,O
1272,several,O
1272,countries,O
1272,for,O
1272,a,O
1272,multi-billion-dollar,O
1272,loan,O
1272,.,O
1273,Global,O
1273,health,O
1273,experts,O
1273,said,O
1273,cancer,O
1273,will,O
1273,become,O
1273,the,O
1273,leading,O
1273,cause,O
1273,of,O
1273,death,O
1273,in,O
1273,the,O
1273,world,O
1273,by,O
1273,2010,B-tim
1273,",",O
1273,overtaking,O
1273,heart,O
1273,disease,O
1273,.,O
1280,A,O
1280,civil,O
1280,liberties,O
1280,group,O
1280,says,O
1280,it,O
1280,has,O
1280,obtained,O
1280,documents,O
1280,that,O
1280,allegedly,O
1280,show,O
1280,U.S.,B-gpe
1280,military,O
1280,forces,O
1280,tried,O
1280,to,O
1280,suppress,O
1280,reports,O
1280,about,O
1280,the,O
1280,abuse,O
1280,of,O
1280,Iraqi,B-gpe
1280,prisoners,O
1280,.,O
1284,Georgian,B-gpe
1284,Prime,B-per
1284,Minister,I-per
1284,Zurab,I-per
1284,Zhvania,I-per
1284,says,O
1284,he,O
1284,supports,O
1284,democracy,O
1284,in,O
1284,Ukraine,B-geo
1284,and,O
1284,hopes,O
1284,the,O
1284,upcoming,O
1284,Ukrainian,B-gpe
1284,presidential,O
1284,election,O
1284,will,O
1284,be,O
1284,free,O
1284,and,O
1284,fair,O
1284,.,O
1286,He,O
1286,also,O
1286,expressed,O
1286,satisfaction,O
1286,with,O
1286,his,O
1286,U.S.,B-geo
1286,visit,O
1286,",",O
1286,which,O
1286,began,O
1286,Sunday,B-tim
1286,",",O
1286,and,O
1286,says,O
1286,the,O
1286,United,B-geo
1286,States,I-geo
1286,has,O
1286,a,O
1286,great,O
1286,deal,O
1286,of,O
1286,interest,O
1286,in,O
1286,Georgia,B-geo
1286,.,O
1289,Mr.,B-per
1289,Zhvania,I-per
1289,concludes,O
1289,his,O
1289,visit,O
1289,Thursday,B-tim
1289,.,O
1291,Hundreds,O
1291,of,O
1291,riot,O
1291,police,O
1291,surrounded,O
1291,about,O
1291,30,O
1291,demonstrators,O
1291,who,O
1291,carried,O
1291,an,O
1291,empty,O
1291,coffin,O
1291,and,O
1291,Mr.,B-per
1291,Koizumi,I-per
1291,'s,O
1291,picture,O
1291,to,O
1291,a,O
1291,park,O
1291,near,O
1291,the,O
1291,Japanese,B-gpe
1291,embassy,O
1291,for,O
1291,the,O
1291,funeral,O
1291,.,O
1293,They,O
1293,also,O
1293,fired,O
1293,flaming,O
1293,arrows,O
1293,",",O
1293,which,O
1293,failed,O
1293,to,O
1293,reach,O
1293,the,O
1293,house,O
1293,.,O
1296,Defense,O
1296,Minister,B-per
1296,General,I-per
1296,Raul,I-per
1296,Baduel,I-per
1296,said,O
1296,Monday,B-tim
1296,in,O
1296,Caracas,B-geo
1296,that,O
1296,Venezuela,B-gpe
1296,has,O
1296,made,O
1296,progress,O
1296,in,O
1296,the,O
1296,development,O
1296,of,O
1296,pilotless,O
1296,planes,O
1296,.,O
1300,Speaking,O
1300,to,O
1300,reporters,O
1300,Wednesday,B-tim
1300,in,O
1300,Tehran,B-geo
1300,",",O
1300,Kamal,B-per
1300,Kharrazi,I-per
1300,said,O
1300,Iran,B-gpe
1300,has,O
1300,always,O
1300,sought,O
1300,a,O
1300,short-term,O
1300,suspension,O
1300,of,O
1300,its,O
1300,uranium,O
1300,enrichment,O
1300,activities,O
1300,",",O
1300,but,O
1300,Britain,B-geo
1300,",",O
1300,France,B-geo
1300,and,O
1300,Germany,B-geo
1300,are,O
1300,pressing,O
1300,for,O
1300,a,O
1300,permanent,O
1300,one,O
1300,.,O
1301,Iran,B-geo
1301,has,O
1301,suspended,O
1301,its,O
1301,enrichment,O
1301,activities,O
1301,as,O
1301,a,O
1301,good,O
1301,faith,O
1301,gesture,O
1301,during,O
1301,negotiations,O
1301,",",O
1301,but,O
1301,said,O
1301,it,O
1301,will,O
1301,decide,O
1301,in,O
1301,three,B-tim
1301,months,O
1301,whether,O
1301,to,O
1301,continue,O
1301,the,O
1301,suspension,O
1301,.,O
1303,The,O
1303,head,O
1303,of,O
1303,Iran,B-geo
1303,'s,O
1303,Atomic,B-org
1303,Energy,I-org
1303,Organization,I-org
1303,",",O
1303,Gholamreza,B-per
1303,Aghazadeh,I-per
1303,",",O
1303,called,O
1303,on,O
1303,the,O
1303,Europeans,B-gpe
1303,to,O
1303,speed,O
1303,up,O
1303,the,O
1303,talks,O
1303,.,O
1307,Hours,O
1307,earlier,O
1307,",",O
1307,Louisiana,B-geo
1307,and,O
1307,neighboring,O
1307,Mississippi,B-geo
1307,declared,O
1307,their,O
1307,own,O
1307,states,O
1307,of,O
1307,emergency,O
1307,in,O
1307,preparation,O
1307,for,O
1307,the,O
1307,storm,O
1307,",",O
1307,and,O
1307,evacuations,O
1307,of,O
1307,low-lying,O
1307,areas,O
1307,began,O
1307,.,O
1311,Israel,B-geo
1311,'s,O
1311,security,O
1311,cabinet,O
1311,has,O
1311,approved,O
1311,a,O
1311,plan,O
1311,to,O
1311,release,O
1311,900,O
1311,Palestinian,B-gpe
1311,prisoners,O
1311,and,O
1311,withdraw,O
1311,troops,O
1311,from,O
1311,the,O
1311,Palestinian,B-gpe
1311,town,O
1311,of,O
1311,Jericho,B-geo
1311,.,O
1313,About,O
1313,"8,000",O
1313,Palestinians,B-gpe
1313,are,O
1313,in,O
1313,Israeli,B-gpe
1313,custody,O
1313,.,O
1315,Meanwhile,O
1315,",",O
1315,Palestinian,B-gpe
1315,gunmen,O
1315,interrupted,O
1315,a,O
1315,two-week,O
1315,old,O
1315,de~facto,O
1315,truce,O
1315,Thursday,B-tim
1315,with,O
1315,an,O
1315,attack,O
1315,on,O
1315,an,O
1315,Israeli,B-gpe
1315,military,O
1315,vehicle,O
1315,that,O
1315,wounded,O
1315,an,O
1315,Israeli,B-gpe
1315,soldier,O
1315,in,O
1315,the,O
1315,occupied,O
1315,Gaza,B-geo
1315,Strip,I-geo
1315,.,O
1317,The,O
1317,attack,O
1317,came,O
1317,despite,O
1317,renewed,O
1317,efforts,O
1317,by,O
1317,the,O
1317,Palestinian,B-gpe
1317,Authority,O
1317,to,O
1317,stop,O
1317,militants,O
1317,from,O
1317,attacking,O
1317,Israeli,B-gpe
1317,targets,O
1317,.,O
1329,Mr.,B-per
1329,Abbas,I-per
1329,said,O
1329,he,O
1329,will,O
1329,also,O
1329,ask,O
1329,for,O
1329,economic,O
1329,aid,O
1329,",",O
1329,and,O
1329,the,O
1329,two,O
1329,men,O
1329,are,O
1329,expected,O
1329,to,O
1329,discuss,O
1329,Israel,B-geo
1329,'s,O
1329,plan,O
1329,to,O
1329,withdraw,O
1329,from,O
1329,the,O
1329,Gaza,B-geo
1329,Strip,I-geo
1329,.,O
1333,Spanish,B-gpe
1333,Prime,B-per
1333,Minister,I-per
1333,Jose,I-per
1333,Luis,I-per
1333,Rodriguez,I-per
1333,Zapatero,I-per
1333,has,O
1333,offered,O
1333,to,O
1333,hold,O
1333,peace,O
1333,talks,O
1333,with,O
1333,ETA,B-org
1333,if,O
1333,it,O
1333,renounces,O
1333,violence,O
1333,.,O
1335,The,B-org
1335,Who,I-org
1335,cancelled,O
1335,a,O
1335,March,B-tim
1335,13,I-tim
1335,concert,I-tim
1335,in,O
1335,Tampa,B-geo
1335,",",O
1335,Florida,B-geo
1335,",",O
1335,after,O
1335,lead,O
1335,singer,O
1335,Roger,B-per
1335,Daltrey,I-per
1335,fell,O
1335,ill,O
1335,.,O
1339,The,O
1339,band,O
1339,next,O
1339,performs,O
1339,March,B-tim
1339,17,I-tim
1339,in,O
1339,Mexico,B-geo
1339,City,I-geo
1339,.,O
1340,The,O
